posting_id,image,image_phash,title,label_group,image_path,fold,kurupical_fold,label_group_le,target,title_preprocessed,score,precision,recall,y_pred
train_4168914734,c59d3b049572ffc5674709a7dead6093.jpg,9a30e00ecfcfc6e2,kuas kue silikon/ kuas minyak silikon,1733221456,/content/kaggle-shopee/input/shopee-product-matching/train_images/c59d3b049572ffc5674709a7dead6093.jpg,4,0,4438,"['train_1830018286' 'train_3288013522' 'train_2902950555'
 'train_293840683' 'train_1074412229' 'train_4198005107'
 'train_2347322245' 'train_4243340733' 'train_4100605562'
 'train_1183683723' 'train_3920899944' 'train_893086606'
 'train_2674186772' 'train_479485479' 'train_1168615490' 'train_152227271'
 'train_3893707485' 'train_2961324318' 'train_678760988'
 'train_2191228989' 'train_305244047' 'train_3181232330'
 'train_1964782712' 'train_2421378296' 'train_2804316316'
 'train_3538863894' 'train_3680859397' 'train_1434134137'
 'train_2139641946' 'train_1914688126' 'train_4168914734'
 'train_2372985021' 'train_1594934821' 'train_961843295'
 'train_3410184654' 'train_269585399' 'train_2089790010'
 'train_2911017787' 'train_3083301272' 'train_1161773582'
 'train_3386323765' 'train_2859820744' 'train_3736379506'
 'train_512268036' 'train_2606126135' 'train_497353894']",kuas kue silikon/ kuas minyak silikon,0.0425531914893617,1.0,0.021739130434782608,"['train_1964782712', 'train_2804316316', 'train_1183683723', 'train_2421378296', 'train_2347322245', 'train_3920899944', 'train_497353894', 'train_2859820744', 'train_3680859397', 'train_2606126135', 'train_3288013522', 'train_3538863894', 'train_1161773582', 'train_152227271', 'train_2089790010', 'train_293840683', 'train_678760988', 'train_2961324318', 'train_2372985021', 'train_269585399', 'train_3893707485', 'train_893086606', 'train_2139641946', 'train_1914688126', 'train_3410184654', 'train_479485479', 'train_4243340733', 'train_1074412229', 'train_1594934821', 'train_3083301272', 'train_2674186772', 'train_1168615490', 'train_3386323765', 'train_512268036', 'train_305244047', 'train_4198005107', 'train_961843295', 'train_3181232330', 'train_2191228989', 'train_3736379506', 'train_2902950555', 'train_4100605562', 'train_4168914734']"
train_1732981002,81d70ff9baa435f0df0c8c552d38ee27.jpg,aa19f47d86523d0d,KABEL HDMI 5M FLAT VERSI 1.4 / HDMI 5 M / HDMI 5 Meter Cabek hdmi 5 meter flat,2352146569,/content/kaggle-shopee/input/shopee-product-matching/train_images/81d70ff9baa435f0df0c8c552d38ee27.jpg,3,0,6055,['train_91100383' 'train_1732981002'],KABEL HDMI 5M FLAT VERSI 1.4 / HDMI 5 M / HDMI 5 Meter Cabek hdmi 5 meter flat,0.6666666666666666,1.0,0.5,"['train_91100383', 'train_1732981002']"
train_1897842764,601cd03414be7e44668d6eb4e0ea19a0.jpg,d81d474bc1e1b2e9,Water Spray Gun / Semprotan Taman / Semprotan Cuci Mobil Motor,2839256080,/content/kaggle-shopee/input/shopee-product-matching/train_images/601cd03414be7e44668d6eb4e0ea19a0.jpg,3,0,7310,['train_1897842764' 'train_875974883' 'train_2731013995'],Water Spray Gun / Semprotan Taman / Semprotan Cuci Mobil Motor,0.5,1.0,0.3333333333333333,"['train_4134910691', 'train_2731013995', 'train_875974883', 'train_1897842764']"
train_2213631280,b7a173daa8bc8883496145a45f8e0e5a.jpg,ea274a618dd0b53d,JdF Shop T1717 - Capri Side Mesh / Celana Olahraga Jaring Tile Fishnet Sport Pants Legging Senam,1926748543,/content/kaggle-shopee/input/shopee-product-matching/train_images/b7a173daa8bc8883496145a45f8e0e5a.jpg,2,0,4927,['train_1861409769' 'train_2213631280'],JdF Shop T1717 - Capri Side Mesh / Celana Olahraga Jaring Tile Fishnet Sport Pants Legging Senam,0.6666666666666666,1.0,0.5,['train_2213631280']
train_4067343287,75b045e748e3e9de002ff3ec1fbf3e1f.jpg,e987967e61681c8d,KUAS mangkuk lulur ( harga satu set),219382266,/content/kaggle-shopee/input/shopee-product-matching/train_images/75b045e748e3e9de002ff3ec1fbf3e1f.jpg,2,0,580,"['train_3683282226' 'train_1638941829' 'train_430261515'
 'train_4067343287' 'train_11410916' 'train_931153631' 'train_3517191754']",KUAS mangkuk lulur ( harga satu set),0.25,1.0,0.14285714285714285,"['train_1638941829', 'train_11410916', 'train_3517191754', 'train_931153631', 'train_3683282226', 'train_430261515', 'train_4067343287']"
train_2973241168,555bbb0dd3211621a14ca11c986cf2f9.jpg,eb359048358fccb6,pisau apel,952183003,/content/kaggle-shopee/input/shopee-product-matching/train_images/555bbb0dd3211621a14ca11c986cf2f9.jpg,0,0,2488,"['train_2104971635' 'train_3573325557' 'train_2128176597'
 'train_1491109987' 'train_4031914591' 'train_3937416122'
 'train_1866688264' 'train_742888193' 'train_709746325' 'train_2454293055'
 'train_1792753322' 'train_907596322' 'train_1037698435'
 'train_3099715241' 'train_2973241168' 'train_862823398'
 'train_1812954730' 'train_2806242667' 'train_4281326002'
 'train_4078545104' 'train_4290732312' 'train_3145458285'
 'train_1472702975' 'train_1384244345' 'train_1301540544'
 'train_3655323022' 'train_2051613389' 'train_3585706986'
 'train_3336909646' 'train_1655838577' 'train_1105403759'
 'train_2489554479' 'train_450707221']",pisau apel,0.11428571428571428,1.0,0.06060606060606061,"['train_1655838577', 'train_1812954730', 'train_742888193', 'train_3336909646', 'train_1301540544', 'train_1472702975', 'train_1491109987', 'train_4078545104', 'train_3655323022', 'train_709746325', 'train_3099715241', 'train_3145458285', 'train_3573325557', 'train_1105403759', 'train_4290732312', 'train_450707221', 'train_2489554479', 'train_2051613389', 'train_1792753322', 'train_1866688264', 'train_862823398', 'train_4031914591', 'train_3585706986', 'train_2128176597', 'train_907596322', 'train_3937416122', 'train_1384244345', 'train_2454293055', 'train_1037698435', 'train_2973241168', 'train_2104971635']"
train_3134055298,4c93dd615affba9c760c280908fd53fc.jpg,ed2c3acc9c43b943,Ikat Rambut Model 2 Warna untuk Wanita,4086628805,/content/kaggle-shopee/input/shopee-product-matching/train_images/4c93dd615affba9c760c280908fd53fc.jpg,1,0,10490,['train_3134055298' 'train_3236021729'],Ikat Rambut Model 2 Warna untuk Wanita,0.6666666666666666,1.0,0.5,"['train_3236021729', 'train_3134055298']"
train_167555083,5894a028304f63b74b16e7f704a169ea.jpg,be46c09c9f364a72,Shinpo 146 CB 82 Container Sprinter Box Plastik 82 Liter Dengan Roda CB82 Kotak Kontainer,4161209908,/content/kaggle-shopee/input/shopee-product-matching/train_images/5894a028304f63b74b16e7f704a169ea.jpg,4,0,10694,['train_3584304146' 'train_167555083'],Shinpo 146 CB 82 Container Sprinter Box Plastik 82 Liter Dengan Roda CB82 Kotak Kontainer,1.0,1.0,1.0,"['train_3298623763', 'train_747394569', 'train_1622161379', 'train_2237854307', 'train_4083460609', 'train_3584304146', 'train_167555083']"
train_3129874402,e1e6370157739890be4da6f051b08040.jpg,b9c6c231ce9ce1c3,MFK Maison Francis Kurkdjian Baccarat Rouge 540 EDP Extrait 70mL,378511024,/content/kaggle-shopee/input/shopee-product-matching/train_images/e1e6370157739890be4da6f051b08040.jpg,3,0,967,['train_3129874402' 'train_1639463652'],MFK Maison Francis Kurkdjian Baccarat Rouge 540 EDP Extrait 70mL,0.6666666666666666,1.0,0.5,"['train_1639463652', 'train_3129874402']"
train_2583112984,51de693236cb0540cd799aef80a78f97.jpg,e4fc0bab0af05a4e,SUN Tim Instant Coklat Susu Box 100 g x 1 Pcs,882076994,/content/kaggle-shopee/input/shopee-product-matching/train_images/51de693236cb0540cd799aef80a78f97.jpg,0,0,2302,['train_1391319640' 'train_2583112984' 'train_1080361271'],SUN Tim Instant Coklat Susu Box 100 g x 1 Pcs,0.5,1.0,0.3333333333333333,"['train_1391319640', 'train_1080361271', 'train_2583112984']"
train_719813658,1a64bcd4962e69c91af2493376100f87.jpg,a39c3fb738c3a205,Cream GB GLOW Embos Original,3293988036,/content/kaggle-shopee/input/shopee-product-matching/train_images/1a64bcd4962e69c91af2493376100f87.jpg,2,0,8489,"['train_1552141730' 'train_241346021' 'train_719813658' 'train_2865342616'
 'train_4334718' 'train_4073121552' 'train_2871882241' 'train_2622958002'
 'train_1686176770' 'train_1990675649' 'train_738585957']",Cream GB GLOW Embos Original,0.16666666666666666,1.0,0.09090909090909091,"['train_1552141730', 'train_2622958002', 'train_241346021', 'train_2865342616', 'train_719813658']"
train_1701152335,a22be818570324913bf8d6ec03456ed0.jpg,bb93730d272c9893,Nestle Dancow Fortigro Instant Cokelat 800gr,3469087233,/content/kaggle-shopee/input/shopee-product-matching/train_images/a22be818570324913bf8d6ec03456ed0.jpg,2,0,8948,['train_3602647642' 'train_1701152335'],Nestle Dancow Fortigro Instant Cokelat 800gr,0.6666666666666666,1.0,0.5,"['train_3602647642', 'train_1701152335']"
train_1954734897,7f72f69290a470ee9a67f98d163c2a52.jpg,af3ad0b59dc4284b,Wangsit (Pawang Soal Sulit) Sbmptn Saintek,3510080128,/content/kaggle-shopee/input/shopee-product-matching/train_images/7f72f69290a470ee9a67f98d163c2a52.jpg,3,0,9081,['train_1954734897' 'train_1962212019'],Wangsit (Pawang Soal Sulit) Sbmptn Saintek,0.6666666666666666,1.0,0.5,"['train_988160693', 'train_95537778', 'train_1962212019', 'train_1954734897']"
train_1264121367,2a125a7f87e4db7a7d639b8d320a5ea8.jpg,b4c5c39a9a326d65,\xe2\x98\x9bTK\xe2\x98\x9a B018 Bra Bunga Wanita Tanpa Kawat BH Fitness Yoga Gym Sport Renda Push Up Sexy Bralette Tali,3270039057,/content/kaggle-shopee/input/shopee-product-matching/train_images/2a125a7f87e4db7a7d639b8d320a5ea8.jpg,0,0,8435,['train_502906563' 'train_1264121367' 'train_857723469' 'train_3645207452'],☛TK☚ B018 Bra Bunga Wanita Tanpa Kawat BH Fitness Yoga Gym Sport Renda Push Up Sexy Bralette Tali,0.4,1.0,0.25,"['train_502906563', 'train_857723469', 'train_3572291583', 'train_2981276779', 'train_2697515398', 'train_3640248078', 'train_3645207452', 'train_1264121367']"
train_3697469524,6bbd4ceb7b37301faa3bdd25f7573b75.jpg,abbcd0a7f04be422,celana jeans panjang anak kids and junior,2617031176,/content/kaggle-shopee/input/shopee-product-matching/train_images/6bbd4ceb7b37301faa3bdd25f7573b75.jpg,2,0,6720,['train_711054444' 'train_3697469524'],celana jeans panjang anak kids and junior,0.6666666666666666,1.0,0.5,['train_3697469524']
train_1574594201,83c0e87a4152e5e9c5f34ab1395e5a99.jpg,b69f8d389862c8f2,Bambi Baby Oil 100ml,1469473552,/content/kaggle-shopee/input/shopee-product-matching/train_images/83c0e87a4152e5e9c5f34ab1395e5a99.jpg,1,0,3760,"['train_2182309345' 'train_3263112358' 'train_1574594201'
 'train_2276005704']",Bambi Baby Oil 100ml,0.4,1.0,0.25,"['train_3263112358', 'train_2276005704', 'train_2182309345', 'train_1574594201']"
train_2591207682,d1066a39716498e29fa15cd1b593dd22.jpg,949cd06a65e16ee5,Ekaliptus Spray Disinfektan,825845944,/content/kaggle-shopee/input/shopee-product-matching/train_images/d1066a39716498e29fa15cd1b593dd22.jpg,2,0,2140,"['train_598015509' 'train_4198998445' 'train_2005195364'
 'train_1643862736' 'train_99880121' 'train_3712399053' 'train_2591207682']",Ekaliptus Spray Disinfektan,0.25,1.0,0.14285714285714285,"['train_3953778958', 'train_4198998445', 'train_3712399053', 'train_1172753280', 'train_99880121', 'train_598015509', 'train_1643862736', 'train_2005195364', 'train_2591207682']"
train_3038501824,6b01a12bdf0627c4f65e221f619207cf.jpg,fb8dce9391c08563,LEM PERANGKAP TIKUS PAGODA LEM KUALITAS JEPANG - Lem Tikus - Rat Trap,871005934,/content/kaggle-shopee/input/shopee-product-matching/train_images/6b01a12bdf0627c4f65e221f619207cf.jpg,0,0,2265,['train_3038501824' 'train_3544101584' 'train_2662934340'],LEM PERANGKAP TIKUS PAGODA LEM KUALITAS JEPANG - Lem Tikus - Rat Trap,0.5,1.0,0.3333333333333333,"['train_2662934340', 'train_3544101584', 'train_3038501824']"
train_2485414555,9ff96ebf1bdc725669926699caf8e4c7.jpg,fab4c4c9b507c46a,WIFI REPEATER PRO / AMPLIFIER EXTENDER PRO 300MBPS ORIGINAL,3641663108,/content/kaggle-shopee/input/shopee-product-matching/train_images/9ff96ebf1bdc725669926699caf8e4c7.jpg,3,0,9411,['train_87130598' 'train_2485414555' 'train_2666290091'],WIFI REPEATER PRO / AMPLIFIER EXTENDER PRO 300MBPS ORIGINAL,0.5,1.0,0.3333333333333333,"['train_2666290091', 'train_87130598', 'train_2485414555']"
train_112182868,fcbfbdb596fd53607b8dc9de8f108365.jpg,d1862e3b320f3e4d,(ORIGINAL 1000%) MAYCREATE SPRAY PEMUTIH BADAN 150 ML,1141798720,/content/kaggle-shopee/input/shopee-product-matching/train_images/fcbfbdb596fd53607b8dc9de8f108365.jpg,1,0,2994,"['train_3497907844' 'train_4175229751' 'train_2930186018'
 'train_515008716' 'train_1354360830' 'train_516663932' 'train_2677100375'
 'train_3480877149' 'train_2041937727' 'train_1699906038'
 'train_3534764813' 'train_664339299' 'train_1296711926'
 'train_1591104350' 'train_2918032299' 'train_2531777612'
 'train_3731734583' 'train_1086903685' 'train_658862317'
 'train_2123729460' 'train_2708192355' 'train_3454652975'
 'train_1913449144' 'train_1540761220' 'train_3195325438'
 'train_365461299' 'train_4060693827' 'train_2664816648'
 'train_3332324456' 'train_1850201761' 'train_3956550694'
 'train_1799291694' 'train_3178715139' 'train_2230152472'
 'train_3945800827' 'train_2789820394' 'train_4003658555'
 'train_240158006' 'train_2497676427' 'train_1943472851' 'train_711042017'
 'train_2146279151' 'train_2813067780' 'train_846192553' 'train_627475146'
 'train_3366673512' 'train_4199111972' 'train_2114123891'
 'train_4178955354' 'train_112182868' 'train_3668806308']",(ORIGINAL 1000%) MAYCREATE SPRAY PEMUTIH BADAN 150 ML,0.038461538461538464,1.0,0.0196078431372549,"['train_3480877149', 'train_3195325438', 'train_515008716', 'train_627475146', 'train_1591104350', 'train_1913449144', 'train_3668806308', 'train_4178955354', 'train_3178715139', 'train_2123729460', 'train_2114123891', 'train_3956550694', 'train_664339299', 'train_1296711926', 'train_240158006', 'train_3945800827', 'train_3454652975', 'train_2230152472', 'train_3731734583', 'train_4199111972', 'train_3497907844', 'train_1354360830', 'train_112182868']"
train_709577424,cc277186bb0dcf9d7a239dd32a93254e.jpg,ee9d9153e046683d,REAL PICTURE SET KEBAYA TUNIK TIARA LENGKAP DENGAN ROK/KEBAYA BROKAT MODERN,1623382095,/content/kaggle-shopee/input/shopee-product-matching/train_images/cc277186bb0dcf9d7a239dd32a93254e.jpg,1,0,4117,['train_1151066415' 'train_709577424'],REAL PICTURE SET KEBAYA TUNIK TIARA LENGKAP DENGAN ROK/KEBAYA BROKAT MODERN,0.6666666666666666,1.0,0.5,"['train_709577424', 'train_1151066415']"
train_1858209196,8042f6da7ec16afe1c194cfce835a920.jpg,9ef6e1a99129c43c,Zoe maxi/moscrepe HQ,1509263923,/content/kaggle-shopee/input/shopee-product-matching/train_images/8042f6da7ec16afe1c194cfce835a920.jpg,0,0,3860,['train_1858209196' 'train_738846725'],Zoe maxi/moscrepe HQ,0.6666666666666666,1.0,0.5,"['train_738846725', 'train_1858209196']"
train_106714898,775be2e9556c2aaf145523d42dcf6d49.jpg,ee694fa784b59260,Ando sandal japit pria hawai beach 38-42,832025287,/content/kaggle-shopee/input/shopee-product-matching/train_images/775be2e9556c2aaf145523d42dcf6d49.jpg,1,0,2156,['train_106714898' 'train_128139042'],Ando sandal japit pria hawai beach 38-42,0.6666666666666666,1.0,0.5,"['train_128139042', 'train_106714898']"
train_3446830684,f61a21f3d4afca375fbb13c0665415fc.jpg,d79faa800f1b50e5,\xe2\x96\xa3RBABYR\xe2\x96\xa3 Dot Silicone Botol Susu (Teat Wide Neck) for wide neck bottle,1030096136,/content/kaggle-shopee/input/shopee-product-matching/train_images/f61a21f3d4afca375fbb13c0665415fc.jpg,2,0,2691,['train_1646963009' 'train_3446830684'],▣RBABYR▣ Dot Silicone Botol Susu (Teat Wide Neck) for wide neck bottle,0.6666666666666666,1.0,0.5,"['train_1646963009', 'train_3446830684']"
train_918100715,5f1586d15ce2dfe70d488e30c21c96e8.jpg,80cab43f4f4bb42d,TATAKAN / ALAS POT BUNGA 20 PUTIH - 1030,3737601114,/content/kaggle-shopee/input/shopee-product-matching/train_images/5f1586d15ce2dfe70d488e30c21c96e8.jpg,4,0,9642,['train_938740983' 'train_918100715'],TATAKAN / ALAS POT BUNGA 20 PUTIH - 1030,0.6666666666666666,1.0,0.5,"['train_938740983', 'train_918100715']"
train_3402467766,5e4aa6de6c9d3cf08312e641150a2342.jpg,eb1e95c4ce9195c4,Jalu as jumbo Jalu as roda depan,1632530643,/content/kaggle-shopee/input/shopee-product-matching/train_images/5e4aa6de6c9d3cf08312e641150a2342.jpg,0,0,4152,['train_737100211' 'train_3402467766' 'train_1632468843'],Jalu as jumbo Jalu as roda depan,0.5,1.0,0.3333333333333333,"['train_1632468843', 'train_737100211', 'train_3402467766']"
train_732044554,75ef45805d34ce91b9922a065180c197.jpg,e84bc3c50f9d1cb4,Jam tangan Pria Sporty anti air ( PUTAR ),2453253252,/content/kaggle-shopee/input/shopee-product-matching/train_images/75ef45805d34ce91b9922a065180c197.jpg,1,0,6320,['train_732044554' 'train_441772249'],Jam tangan Pria Sporty anti air ( PUTAR ),0.6666666666666666,1.0,0.5,"['train_441772249', 'train_3535662898', 'train_732044554']"
train_2722940435,800738b48d8d2c8effaba392413c3526.jpg,bb9768c837611966,Senja dan Pagi/Alffy Rev/Bhumi Anoma x Loveable/Novel Romansa Original,1026787833,/content/kaggle-shopee/input/shopee-product-matching/train_images/800738b48d8d2c8effaba392413c3526.jpg,3,0,2683,['train_3567055380' 'train_2722940435'],Senja dan Pagi/Alffy Rev/Bhumi Anoma x Loveable/Novel Romansa Original,0.6666666666666666,1.0,0.5,"['train_3567055380', 'train_2722940435']"
train_829584474,9b3b810fe6e7483cebf12628b41a9237.jpg,bc3ec0b0c1b49c9f,Tinta Epson L100 L110 L120 L200 L210 L220 L300 L310 664 Original,1518626050,/content/kaggle-shopee/input/shopee-product-matching/train_images/9b3b810fe6e7483cebf12628b41a9237.jpg,0,0,3886,['train_829584474' 'train_2079568096'],Tinta Epson L100 L110 L120 L200 L210 L220 L300 L310 664 Original,0.6666666666666666,1.0,0.5,"['train_2079568096', 'train_829584474']"
train_3880192371,2b4a09a1d9716744922c1518816caf72.jpg,f0a44bac4ccfa333,Super Bubur Ayam Renceng 6 Pcs @45 Gr,3665473538,/content/kaggle-shopee/input/shopee-product-matching/train_images/2b4a09a1d9716744922c1518816caf72.jpg,3,0,9470,['train_3880192371' 'train_3106884490'],Super Bubur Ayam Renceng 6 Pcs @45 Gr,0.6666666666666666,1.0,0.5,"['train_3106884490', 'train_3880192371']"
train_2820724146,ceaaaffd213fe61b41b640e3c5a00e3a.jpg,bfc0d02fe03c9798,(GROSIR) TEMPERED GLASS CERAMIC FILM FULL COVER FULL LAYAR A51/A71/Y19/Y12/Y17//Y15 ALL TYPE HP,2122968520,/content/kaggle-shopee/input/shopee-product-matching/train_images/ceaaaffd213fe61b41b640e3c5a00e3a.jpg,0,0,5463,"['train_456751012' 'train_214454351' 'train_4050936087' 'train_2728725511'
 'train_2971049307' 'train_1333161794' 'train_3856452462'
 'train_2820724146' 'train_624003519']",(GROSIR) TEMPERED GLASS CERAMIC FILM FULL COVER FULL LAYAR A51/A71/Y19/Y12/Y17//Y15 ALL TYPE HP,0.2,1.0,0.1111111111111111,"['train_2971049307', 'train_456751012', 'train_214454351', 'train_3856452462', 'train_624003519', 'train_2728725511', 'train_1333161794', 'train_4050936087', 'train_2820724146']"
train_2346962170,5a1beda3df4e11deb5d09c05b17adc1f.jpg,ad0e967c98da4a59,Pop Socket Polos Warna Hitam Dan Putih PopSocket Pengganti Holder HP,4054467630,/content/kaggle-shopee/input/shopee-product-matching/train_images/5a1beda3df4e11deb5d09c05b17adc1f.jpg,2,0,10418,"['train_3152789960' 'train_436387722' 'train_2517149652' 'train_23663822'
 'train_2346962170' 'train_2075527336' 'train_3856780218'
 'train_2665739964' 'train_583015798' 'train_3881883226'
 'train_2327912171' 'train_2691745534' 'train_1379654027']",Pop Socket Polos Warna Hitam Dan Putih PopSocket Pengganti Holder HP,0.14285714285714285,1.0,0.07692307692307693,"['train_583015798', 'train_23663822', 'train_2327912171', 'train_1379654027', 'train_2665739964', 'train_553184790', 'train_2346962170']"
train_130859903,b7683356e831ab93ebc4329a32d72882.jpg,c978ab06ea56d22b,Soft Case Motif We Bare Bear dengan PopSocket untuk iPhone SE 2020 11 X XS 6 6S 7 8 Plus 6Plus 6SPlus 7Plus 8Plus,2126962532,/content/kaggle-shopee/input/shopee-product-matching/train_images/b7683356e831ab93ebc4329a32d72882.jpg,2,0,5477,"['train_2134363188' 'train_414790116' 'train_824472973' 'train_1343999834'
 'train_897628805' 'train_3471910496' 'train_130859903' 'train_3322414730']",Soft Case Motif We Bare Bear dengan PopSocket untuk iPhone SE 2020 11 X XS 6 6S 7 8 Plus 6Plus 6SPlus 7Plus 8Plus,0.2222222222222222,1.0,0.125,"['train_414790116', 'train_3471910496', 'train_824472973', 'train_3322414730', 'train_2134363188', 'train_1343999834', 'train_897628805', 'train_130859903']"
